pl_name,disc_pubdate,disc_facility,ttv_flag,AdaBoost_pred,AdaBoost_prob,DecisionTree_pred,DecisionTree_prob,KNN_pred,KNN_prob,RandomForest_pred,RandomForest_prob,XGBoost_pred,XGBoost_prob,avg_probability
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.7697200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.76274
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.77198
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.77176
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9467,0.8030000000000002
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8122400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9918,0.8120200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9467,0.80504
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9929,0.8142799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9918,0.8140599999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.72756
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7368
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.73658
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.7295999999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.7388399999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.7386199999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.7607
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.7699400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.7697200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.76274
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.77198
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.77176
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9467,0.8030000000000002
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8122400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9918,0.8120200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9467,0.80504
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9929,0.8142799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9918,0.8140599999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.72756
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7368
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.73658
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.7295999999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.7388399999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.7386199999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.7607
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.7699400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.7697200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.76274
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.77198
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.77176
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9467,0.8030000000000002
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8122400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9918,0.8120200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9467,0.80504
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9929,0.8142799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9918,0.8140599999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.72756
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7368
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.73658
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.7295999999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.7388399999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.7386199999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.78264
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.79188
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.79166
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.7846799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.79392
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.7937
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9467,0.82494
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8341799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9918,0.83396
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9467,0.82698
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9929,0.83622
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9918,0.836
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.7495
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7587400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.7585200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.75154
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.76078
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.76056
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.78264
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.79188
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.79166
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.7846799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.79392
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.7937
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9467,0.82494
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8341799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9918,0.83396
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9467,0.82698
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9929,0.83622
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9918,0.836
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.7495
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7587400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.7585200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.75154
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.76078
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.76056
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.78264
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.79188
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.79166
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.7846799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.79392
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.7937
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9467,0.82494
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8341799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9918,0.83396
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9467,0.82698
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9929,0.83622
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9918,0.836
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.7495
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7587400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.7585200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.75154
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.76078
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.76056
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.7607
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.7699400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.7697200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.76274
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.77198
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.77176
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9467,0.8030000000000002
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8122400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9918,0.8120200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9467,0.80504
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9929,0.8142799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9918,0.8140599999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.72756
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7368
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.73658
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.7295999999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.7388399999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.7386199999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.7607
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.7699400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.7697200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.76274
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.77198
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.77176
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9467,0.8030000000000002
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8122400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9918,0.8120200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9467,0.80504
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9929,0.8142799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9918,0.8140599999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.72756
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7368
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.73658
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.7295999999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.7388399999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.7386199999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.7607
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.7699400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.7697200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.76274
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.77198
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.77176
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9467,0.8030000000000002
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8122400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6484,1,0.9918,0.8120200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9467,0.80504
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9929,0.8142799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,1.0,1,0.6586,1,0.9918,0.8140599999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.72756
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7368
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.73658
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.7295999999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.7388399999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6699,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.7386199999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.78264
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.79188
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.79166
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.7846799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.79392
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.7937
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9467,0.82494
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8341799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9918,0.83396
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9467,0.82698
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9929,0.83622
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9918,0.836
