pl_name,tic_id,default_flag,sy_snum,sy_pnum,disc_year,disc_pubdate,disc_facility,disc_telescope,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,ttv_flag,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,ttv_predicted,ttv_probability,confidence
TIC 88692598 b,TIC 88692598,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.64909436758,1.998244e-05,-2.130892e-05,0.0,0.064,,,,1.81295951,0.20824409,-0.19567673,0.0,0.16174169,0.01857833,-0.01745714,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.13323,1.3144,-2.49722,0.0,0,0.12840000000000001,,,,1.6702651,0.2178687,-0.1664251,0.0,11.264248,1.823554,-2.325152,0.0,0.03128071,0.0029443,-0.00286543,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,3483.17,,,0.0,0.532473,,,0.0,0.8,,,,,,,,,4.0865,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h56m50.62s,149.2109097,+47d46m14.41s,47.7706699,0,0.231,0.769
TOI-1036 b,TIC 146172354,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,3.7795212,4e-06,-4e-06,0.0,0.064,,,,5.98375,0.311897,-0.311897,0.0,0.53383534,0.02782563,-0.02782563,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,466.528,,,0.0,1294.0,,,0.0,88.300465,,,,0,0.2761,0.00602474,-0.00602474,0.0,2.952,0.158,-0.158,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5771.0,132.3,-132.3,0.0,1.18,0.06,-0.06,0.0,0.8,,,,,,,,,4.31,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h31m28.11s,157.8671116,-42d14m25.61s,-42.2404483,0,0.3811,0.6189
TOI-1036 b,TIC 146172354,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.77952125496,6.3268e-06,-6.55321e-06,0.0,0.064,,,,6.28499593,0.40458464,-0.39895686,0.0,0.56071075,0.03609469,-0.03559261,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.176,1.33746,-2.3366,0.0,0,0.12840000000000001,,,,3.2904618,0.0600106,-0.0527444,0.0,8.887544,0.370091,-1.141668,0.0,0.04897531,0.00118039,-0.00104223,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5664.68,,,0.0,1.17554,,,0.0,0.8,,,,,,,,,4.2582,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h31m28.11s,157.8671116,-42d14m25.61s,-42.2404483,0,0.3666,0.6334
TOI-1080 b,TIC 161032923,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,3.9652484554,1.216172e-05,-1.216172e-05,0.0,0.064,,,,1.2305102,1.0583848,-1.0583848,0.0,0.10977896,0.09442293,-0.09442293,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,5.2829,,,0.0,386.67,,,0.0,88.300465,,,,0,0.36807544,0.04580682,-0.04580682,0.0,1.0112593,0.5740471,-0.5740471,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3296.0,64.0,-64.0,0.0,0.199988,0.005981,-0.005981,0.0,0.8,,,,,,,,,4.96636,0.407584,-0.407584,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h25m28.40s,276.3683249,-52d12m52.46s,-52.214573,0,0.2931,0.7069
TOI-1080 b,TIC 161032923,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.9652482,1.4e-06,-1.5e-06,0.0,0.0272,0.0015,-0.0016,0.0,1.2,0.058,-0.058,0.0,0.10705701,0.00517442,-0.00517442,0.0,10.7,,,1.0,0.03366596,,,1.0,10.7,,,1.0,0.03366596,,,1.0,Mass,0.063,,,,4.35,1.32,-1.32,0.0,368.0,12.0,-10.0,0.0,89.26,0.33,-0.27,0.0,0,0.12840000000000001,,,,1.02,0.017,-0.017,0.0,29.3,1.4,-1.6,0.0,0.0548,0.0012,-0.0012,0.0,<a refstr=GOMEZ_MAQUEO_CHEW_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..417G/abstract target=ref>G&oacute;mez Maqueo Chew et al. 2026</a>,M4.0&plusmn;1.0 V,3065.0,50.0,-50.0,0.0,0.2019,0.0075,-0.0075,0.0,0.1667,0.0041,-0.0041,0.0,-0.09,0.11,-0.11,0.0,[Fe/H],5.049,0.043,-0.043,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h25m28.40s,276.3683249,-52d12m52.46s,-52.214573,0,0.2597,0.7403
TOI-1105 b,TIC 274151135,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,10.86818410933,0.0003907717,-0.00039336023,0.0,0.064,,,,3.05823658,0.96295513,-0.43072819,0.0,0.27283806,0.08590925,-0.03842706,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.95536,0.78134,-3.08374,0.0,0,0.12840000000000001,,,,2.8568849,0.5479691,-0.4425666,0.0,25.793619,7.071085,-12.696473,0.0,0.03701613,0.01141773,-0.00463944,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4678.46,,,0.0,0.755833,,,0.0,0.8,,,,,,,,,4.5776,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h44m12.95s,146.0539694,-89d28m17.45s,-89.4715133,0,0.5144,0.4856
TOI-1105 b,TIC 274151135,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,10.8680523,3.8e-05,-3.8e-05,0.0,0.064,,,,2.90726,0.252816,-0.252816,0.0,0.25936881,0.02255477,-0.02255477,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,20.7383,,,0.0,594.0,,,0.0,88.300465,,,,0,0.1553,0.0109838,-0.0109838,0.0,2.375,0.645,-0.645,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4664.0,125.9,-125.9,0.0,0.76,0.06,-0.06,0.0,0.8,,,,,,,,,4.55,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h44m12.95s,146.0539694,-89d28m17.45s,-89.4715133,0,0.405,0.595
TOI-1226 b,TIC 177115354,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.92880881576,1.400673e-05,-1.439422e-05,0.0,0.064,,,,2.4101112,0.24811318,-0.20160482,0.0,0.21501609,0.02213521,-0.01798601,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.20342,1.32021,-2.52256,0.0,0,0.12840000000000001,,,,1.7153279,0.1080279,-0.0873692,0.0,15.603988,2.398071,-4.884374,0.0,0.02231446,0.00177912,-0.00120182,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5434.91,,,0.0,0.986943,,,0.0,0.8,,,,,,,,,4.4138,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h55m01.16s,103.7548364,-69d52m01.67s,-69.8671293,0,0.3457,0.6543
TOI-1226 b,TIC 177115354,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,3.92878505676,9.69509e-06,-9.69509e-06,0.0,0.064,,,,2.329279,1.1379925,-1.1379925,0.0,0.20780471,0.10152507,-0.10152507,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,376.4613,,,0.0,1123.44,,,0.0,88.300465,,,,0,0.04859763,0.00358571,-0.00358571,0.0,1.8165271,0.3628919,-0.3628919,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5668.15,125.0,-125.0,0.0,0.986943,0.049058,-0.049058,0.0,0.8,,,,,,,,,4.52573,0.2,-0.2,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h55m01.16s,103.7548364,-69d52m01.67s,-69.8671293,0,0.3564,0.6436
TOI-1232 b,TIC 364395234,1,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,14.256,0.001,-0.001,0.0,0.117,0.0014,-0.0014,0.0,10.92875618,0.59407598,-0.582867,0.0,0.975,0.053,-0.052,0.0,220.57291446,12.07747947,-12.71313628,0.0,0.694,0.038,-0.04,0.0,220.57291446,12.07747947,-12.71313628,0.0,0.694,0.038,-0.04,0.0,Mass,0.065,0.02,-0.013,0.0,90.80735,,,,796.0,,,,89.44,0.31,-0.48,0.0,1,0.12840000000000001,,,,2.471,,,,20.0,0.8,-0.6,0.0,0.0914,0.0001,-0.0001,0.0,<a refstr=MIHAYLOV_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026AJ....171..173M/abstract target=ref>Mihaylov et al. 2026</a>,G1 V,5823.0,161.0,-161.0,0.0,1.072,0.047,-0.047,0.0,1.058,0.065,-0.063,0.0,0.18,0.05,-0.05,0.0,[Fe/H],4.403,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h46m00.34s,116.501399,-61d52m47.26s,-61.8797935,0,0.2968,0.7032
TOI-1232 b,TIC 364395234,0,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,14.25456231912,1.543703e-05,-1.543703e-05,0.0,0.064,,,,10.70482341,0.54178035,-0.54178035,0.0,0.95502202,0.04833449,-0.04833449,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.0659,,,0.0,785.71,,,0.0,88.300465,,,,1,0.7899694,0.01436672,-0.01436672,0.0,4.7250029,0.0719222,-0.0719222,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5739.0,189.0,-189.0,0.0,1.09597,0.053744,-0.053744,0.0,0.8,,,,,,,,,4.28235,0.517461,-0.517461,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h46m00.34s,116.501399,-61d52m47.26s,-61.8797935,0,0.3509,0.6491
TOI-1232 c,TIC 364395234,1,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,30.356,0.01,-0.012,0.0,0.194,0.0022,-0.0023,0.0,2.77409,,,,,,,,58.48042689,6.99222495,-8.26353858,0.0,0.184,0.022,-0.026,0.0,58.48042689,6.99222495,-8.26353858,0.0,0.184,0.022,-0.026,0.0,Mass,0.027,0.027,-0.016,0.0,90.80735,,,,796.0,,,,87.99,0.51,-0.46,0.0,0,0.12840000000000001,,,,2.471,,,,13.90498,,,,0.03426321,,,,<a refstr=MIHAYLOV_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026AJ....171..173M/abstract target=ref>Mihaylov et al. 2026</a>,G1 V,5823.0,161.0,-161.0,0.0,1.072,0.047,-0.047,0.0,1.058,0.065,-0.063,0.0,0.18,0.05,-0.05,0.0,[Fe/H],4.403,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h46m00.34s,116.501399,-61d52m47.26s,-61.8797935,0,0.5567,0.4433
TOI-1243 b,TIC 219698776,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.6594779,4.2e-06,-4.5e-06,0.0,0.064,,,,2.33,0.12,-0.12,0.0,0.20786903,0.0107057,-0.0107057,0.0,7.7,1.5,-1.5,0.0,0.02422691,0.00471953,-0.00471953,0.0,7.7,1.5,-1.5,0.0,0.02422691,0.00471953,-0.00471953,0.0,Mass,0.063,,,,90.80735,,,,450.0,22.0,-19.0,0.0,88.24,0.2,-0.28,0.0,0,0.12840000000000001,,,,2.471,,,,25.5,1.9,-2.3,0.0,0.0418,0.0011,-0.0008,0.0,<a refstr=POULTOURTZIDIS_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...707A.106P/abstract target=ref>Poultourtzidis et al. 2026</a>,M2.0 V,3515.0,79.0,-79.0,0.0,0.511,0.024,-0.024,0.0,0.515,0.027,-0.027,0.0,-0.2,0.16,-0.16,0.0,[Fe/H],4.73,0.12,-0.12,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h02m55.83s,135.7326412,+71d38m11.10s,71.6364158,0,0.4283,0.5717
TOI-1243 b,TIC 219698776,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,4.65951692269,8.16241e-06,-8.16241e-06,0.0,0.064,,,,2.19615073,0.5582007,-0.5582007,0.0,0.19592778,0.04979942,-0.04979942,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,17.2664,,,0.0,519.9,,,0.0,88.300465,,,,0,0.17251706,0.01377333,-0.01377333,0.0,0.9011821,0.1900315,-0.1900315,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3489.0,157.0,-157.0,0.0,0.490729,0.014421,-0.014421,0.0,0.8,,,,,,,,,4.74553,0.007601,-0.007601,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h02m55.83s,135.7326412,+71d38m11.10s,71.6364158,0,0.2956,0.7044
TOI-1269 c,TIC 198241702,1,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,9.23786144195,3.949294e-05,-4.007288e-05,0.0,0.064,,,,2.22999162,0.2429504,-0.19119088,0.0,0.19894687,0.02167462,-0.01705694,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.74605,0.88203,-1.58064,0.0,0,0.12840000000000001,,,,2.7438438,0.1547643,-0.1295176,0.0,23.005496,3.31989,-6.86126,0.0,0.0239953,0.00210659,-0.00141507,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5554.02,,,0.0,0.848906,,,0.0,0.8,,,,,,,,,4.5315,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h38m47.19s,249.6966397,+64d33m33.05s,64.559181,0,0.3151,0.6849
TOI-1269 c,TIC 198241702,0,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,9.2378703,5.34e-05,-5.34e-05,0.0,0.064,,,,2.22995,0.14957,-0.14957,0.0,0.19894316,0.01334376,-0.01334376,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,54.6767,,,0.0,757.0,,,0.0,88.300465,,,,0,0.066,9.428e-05,-9.428e-05,0.0,2.535,0.305,-0.305,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5591.0,185.0,-185.0,0.0,0.85,0.05,-0.05,0.0,0.8,,,,,,,,,4.38111,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h38m47.19s,249.6966397,+64d33m33.05s,64.559181,0,0.3774,0.6226
TOI-1291 b,TIC 198186769,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,7.1620097551,1.987285e-05,-2.034529e-05,0.0,0.064,,,,5.63826391,0.34804882,-0.34340123,0.0,0.50301308,0.03105089,-0.03063626,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.38393,1.12869,-1.16088,0.0,0,0.12840000000000001,,,,8.0974658,0.0841486,-0.0710422,0.0,6.835599,0.139578,-0.222624,0.0,0.02856919,0.00040457,-0.00043256,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,6139.95,,,0.0,1.8109,,,0.0,0.8,,,,,,,,,4.0959,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h23m16.32s,245.8180089,+62d55m30.44s,62.9251213,0,0.3064,0.6936
TOI-1291 b,TIC 198186769,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,7.16199,3.16e-05,-3.16e-05,0.0,0.064,,,,5.05452,0.244184,-0.244184,0.0,0.45093485,0.02178467,-0.02178467,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,1230.42,,,0.0,1649.0,,,0.0,88.300465,,,,0,0.08,1.708e-05,-1.708e-05,0.0,7.668,0.348,-0.348,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,6229.0,123.8,-123.8,0.0,1.81,0.08,-0.08,0.0,0.8,,,,,,,,,4.0,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h23m16.32s,245.8180089,+62d55m30.44s,62.9251213,0,0.2151,0.7849
TOI-1466 b,TIC 237086564,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,1.8718991,8e-06,-8e-06,0.0,0.064,,,,2.40733,0.800205,-0.800205,0.0,0.21476797,0.07138963,-0.07138963,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,167.099,,,0.0,1001.0,,,0.0,88.300465,,,,0,0.092,0.00864538,-0.00864538,0.0,1.475,0.299,-0.299,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4201.0,125.59,-125.59,0.0,0.75,0.07,-0.07,0.0,0.8,,,,,,,,,4.5079,0.110712,-0.110712,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h29m35.17s,307.3965319,+61d33m02.61s,61.5507253,0,0.2441,0.7559
TOI-1466 b,TIC 237086564,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,1.87190602231,1.468186e-05,-1.678025e-05,0.0,0.064,,,,2.46741991,0.3321413,-0.25190743,0.0,0.22012884,0.02963171,-0.02247371,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.22085,2.72809,-5.2238,0.0,0,0.12840000000000001,,,,1.6130211,0.1976892,-0.1618421,0.0,7.808714,1.645124,-2.545406,0.0,0.03014847,0.00345042,-0.00246513,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4435.39,,,0.0,0.749646,,,0.0,0.8,,,,,,,,,4.6014,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h29m35.17s,307.3965319,+61d33m02.61s,61.5507253,0,0.2606,0.7394
TOI-159 b,TIC 394657039,0,2,1,2026.0,2026-05-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,3.7628372,3.2e-06,-3.2e-06,0.0,0.064,,,,17.33058674,0.7854587,-0.7854587,0.0,1.54613405,0.07007405,-0.07007405,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,1797.8272,,,0.0,1660.76,,,0.0,88.300465,,,,0,1.136,1.893e-05,-1.893e-05,0.0,3.956,0.019,-0.019,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,6979.2,136.5,-136.5,0.0,1.58746,0.071714,-0.071714,0.0,0.8,,,,,,,,,4.22,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h27m07.74s,51.7822676,-78d32m59.39s,-78.5498308,0,0.2003,0.7997
TOI-159 b,TIC 394657039,1,2,1,2026.0,2026-05-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.7628396,3e-07,-3e-07,0.0,0.056,0.0007,-0.0007,0.0,18.18,0.16,-0.16,0.0,1.622,0.015,-0.015,0.0,1110.0,79.0,-84.0,0.0,3.49,0.26,-0.26,0.0,1110.0,79.0,-84.0,0.0,3.49,0.26,-0.26,0.0,Mass,0.24,0.03,-0.04,0.0,90.80735,,,,1891.0,23.0,-23.0,0.0,88.5,0.6,-0.4,0.0,0,0.12840000000000001,,,,4.22,0.05,-0.05,0.0,7.43,0.06,-0.06,0.0,0.1028,0.0003,-0.0003,0.0,<a refstr=MANTOVAN_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260504149M/abstract target=ref>Mantovan et al. 2026</a>,F0 V,7287.0,69.0,-73.0,0.0,1.62,0.014,-0.014,0.0,1.661,0.017,-0.019,0.0,0.3,0.01,-0.01,0.0,[Fe/H],4.23,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h27m07.74s,51.7822676,-78d32m59.39s,-78.5498308,0,0.2404,0.7596
TOI-1648 b,TIC 376353509,0,1,1,2025.0,2025-11-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,7.3315684,1.4e-05,-1.4e-05,0.0,0.064,,,,2.77433,0.240607,-0.240607,0.0,0.24750957,0.02146556,-0.02146556,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,27.4026,,,0.0,637.0,,,0.0,88.300465,,,,0,0.0893,0.00986813,-0.00986813,0.0,1.287,0.408,-0.408,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4871.6,52.4,-52.4,0.0,0.84,0.06,-0.06,0.0,0.8,,,,,,,,,4.48,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h01m36.28s,45.4011794,+69d13m47.72s,69.2299235,0,0.2718,0.7282
